Fecha y hora;Lluvias [l/m2];Fecha y hora;Mareas [m];Fecha y hora;Conductividad [μS/cm]
02/03/2015 0:10;0;02/03/2015 1:00;0,9;06/03/2015 15:00;868,6
02/03/2015 0:20;0;02/03/2015 2:00;1,11;06/03/2015 15:10;900,25
02/03/2015 0:30;0;02/03/2015 3:00;1,06;06/03/2015 15:20;891,15
02/03/2015 0:40;0,1;02/03/2015 4:00;0,75;06/03/2015 15:30;886,38
02/03/2015 0:50;0;02/03/2015 5:00;0,26;06/03/2015 15:40;879,1
02/03/2015 1:00;0,2;02/03/2015 6:00;-0,3;06/03/2015 15:50;875,91
02/03/2015 1:10;0,1;02/03/2015 7:00;-0,78;06/03/2015 16:00;869,17
02/03/2015 1:20;0,1;02/03/2015 8:00;-1,06;06/03/2015 16:10;852,8
02/03/2015 1:30;0,1;02/03/2015 9:00;-1,08;06/03/2015 16:20;849,32
02/03/2015 1:40;0,1;02/03/2015 10:00;-0,84;06/03/2015 16:30;858,7
02/03/2015 1:50;0,4;02/03/2015 11:00;-0,41;06/03/2015 16:40;851,68
02/03/2015 2:00;0,3;02/03/2015 12:00;0,12;06/03/2015 16:50;845,82
02/03/2015 2:10;0,2;02/03/2015 13:00;0,61;06/03/2015 17:00;837,81
02/03/2015 2:20;0,6;02/03/2015 14:00;0,94;06/03/2015 17:10;824,13
02/03/2015 2:30;0,8;02/03/2015 15:00;1,02;06/03/2015 17:20;825,47
02/03/2015 2:40;0,5;02/03/2015 16:00;0,82;06/03/2015 17:30;807,54
02/03/2015 2:50;0,3;02/03/2015 17:00;0,39;06/03/2015 17:40;799,07
02/03/2015 3:00;0,4;02/03/2015 18:00;-0,16;06/03/2015 17:50;806,97
02/03/2015 3:10;0,5;02/03/2015 19:00;-0,68;06/03/2015 18:00;796,69
02/03/2015 3:20;0,5;02/03/2015 20:00;-1,01;06/03/2015 18:10;790,97
02/03/2015 3:30;0,6;02/03/2015 21:00;-1,08;06/03/2015 18:20;787,57
02/03/2015 3:40;0,5;02/03/2015 22:00;-0,88;06/03/2015 18:30;780,97
02/03/2015 3:50;0,4;02/03/2015 23:00;-0,44;06/03/2015 18:40;780,88
02/03/2015 4:00;0,5;03/03/2015 0:00;0,13;06/03/2015 18:50;777,65
02/03/2015 4:10;0,4;03/03/2015 1:00;0,7;06/03/2015 19:00;775,52
02/03/2015 4:20;0,5;03/03/2015 2:00;1,12;06/03/2015 19:10;780,51
02/03/2015 4:30;0,5;03/03/2015 3:00;1,28;06/03/2015 19:20;773,59
